startprofiel+extra,verlies aan energie
404.1586957,0
356.0869565,0
401.4880435,0
350.7456522,72.50091522
314.2467391,0
304.4543478,0
302.673913,0
282.198913,0
288.4304348,0
290.2108696,0
291.101087,0
246.5902174,0
206.5304348,0
196.7380435,0
300.0032609,0
386.3543478,0
305.3445652,0
390.8054348,0
416.6217391,0
314.2467391,0
402.3782609,0
114.8380435,0
0,0
0,0
0,0
0,0
23.14565217,0
478.0467391,0
399.7076087,0
407.7195652,456.9039065
357.8673913,120.5512891
35.60869565,0
442.4380435,0
412.1706522,0
428.1945652,595.0487315
409.5,468.9165
459.3521739,0
411.2804348,0
425.523913,577.0298413
431.7554348,619.0739185
462.0228261,0
509.2043478,14.87273478
478.9369565,937.4076457
546.5934783,1393.886198
535.9108696,195.061637
496.7413043,0
478.0467391,931.4013489
476.2663043,919.3887554
517.2163043,68.92940543
493.1804348,0
436.2065217,649.1054022
401.4880435,414.8598293
364.9891304,0
363.2086957,0
331.1608696,0
322.2586957,0
244.8097826,0
206.5304348,0
246.5902174,0
258.1630435,0
242.1391304,0
195.8478261,0
160.2391304,0
146.8858696,0
182.4945652,0
204.75,0
203.8597826,0
172.7021739,0
202.9695652,0
201.1891304,0
249.2608696,0
260.8336957,0
235.0173913,0
330.2706522,0
283.9793478,0
237.6880435,0
233.2369565,0
227.8956522,0
251.0413043,0
272.4065217,0
294.6619565,0
249.2608696,0
259.9434783,0
257.2728261,0
275.0771739,0
253.7119565,0
226.1152174,0
228.7858696,0
223.4445652,0
229.676087,0
260.8336957,0
234.1271739,0
218.9934783,0
255.4923913,0
229.676087,0
242.1391304,0
261.723913,0
251.0413043,0
275.0771739,0
281.3086957,0
272.4065217,0
298.2228261,0
361.4282609,0
335.6119565,0
359.6478261,0
379.2326087,0
327.6,0
365.8793478,0
293.7717391,0
245.7,0
283.0891304,0
275.0771739,0
201.1891304,0
272.4065217,0
323.148913,0
320.4782609,0
279.5282609,0
379.2326087,0
356.9771739,0
293.7717391,0
267.0652174,0
227.0054348,0
201.1891304,0
217.2130435,0
237.6880435,0
196.7380435,0
213.6521739,0
201.1891304,0
222.5543478,0
214.5423913,0
189.6163043,0
152.2271739,0
164.6902174,0
206.5304348,0
170.0315217,0
119.2891304,0
106.826087,0
147.776087,0
141.5445652,0
131.7521739,0
218.9934783,0
227.0054348,0
174.4826087,0
263.5043478,0
235.0173913,0
222.5543478,0
273.2967391,0
324.9293478,0
167.3608696,0
210.9815217,0
189.6163043,0
146.8858696,0
153.1173913,0
91.6923913,0
89.91195652,0
91.6923913,0
89.02173913,0
133.5326087,0
127.301087,0
106.826087,0
113.9478261,0
119.2891304,0
113.9478261,0
123.7402174,0
106.826087,0
103.2652174,0
116.6184783,0
106.826087,0
124.6304348,0
135.3130435,0
116.6184783,0
102.375,0
105.9358696,0
81.9,0
61.425,0
82.79021739,0
104.1554348,0
86.35108696,0
69.43695652,0
74.77826087,0
73.88804348,0
85.46086957,0
82.79021739,0
88.13152174,0
72.1076087,0
64.09565217,0
64.09565217,0
71.2173913,0
79.22934783,0
64.98586957,0
47.18152174,0
47.18152174,0
55.19347826,0
50.7423913,0
31.1576087,0
16.91413043,0
11.57282609,0
19.58478261,0
28.48695652,0
40.05978261,0
31.1576087,0
16.02391304,0
6.231521739,0
4.451086957,0
9.792391304,0
11.57282609,0
20.475,0
24.92608696,0
24.92608696,0
42.73043478,0
45.40108696,0
90.80217391,0
134.4228261,0
101.4847826,0
81.00978261,0
69.43695652,0
77.44891304,0
67.65652174,0
82.79021739,0
117.5086957,0
123.7402174,0
129.0815217,0
131.7521739,0
185.1652174,0
176.2630435,0
206.5304348,0
231.4565217,0
218.9934783,0
239.4684783,0
243.9195652,0
249.2608696,0
248.3706522,0
254.6021739,0
310.6858696,0
414.8413043,0
453.1206522,0
502.9728261,1099.577658
521.6673913,1225.709889
514.5456522,50.91051522
511.875,32.891625
521.6673913,1225.709889
539.4717391,1345.835824
528.7891304,147.011263
428.1945652,0
488.7293478,1003.47691
474.4858696,907.376162
495.851087,0
407.7195652,0
460.2423913,811.2754141
498.5217391,1069.546174
445.998913,0
437.9869565,0
439.7673913,673.1305891
508.3141304,1135.615438
554.6054348,321.1938685
558.1663043,345.2190554
522.5576087,1231.716186
578.6413043,1610.11288
562.6173913,375.2505391
527.0086957,134.9986696
551.9347826,1429.923978
561.7271739,1495.993242
547.4836957,273.1434946
550.1543478,291.1623848
568.848913,1544.043616
551.9347826,1429.923978
549.2641304,285.156088
494.0706522,0
469.1445652,871.3383815
500.3021739,1081.558767
551.0445652,297.1686815
531.4597826,165.0301533
554.6054348,1447.942868
524.3380435,1243.728779
521.6673913,98.96088913
479.8271739,0
481.6076087,955.4265359
532.35,1297.78545
515.4358696,56.91681196
516.326087,62.9231087
511.875,1159.640625
458.4619565,799.2628207
456.6815217,0
481.6076087,0
486.0586957,985.4580196
434.426087,637.0928087
421.0728261,0
445.1086957,0
449.5597826,739.1998533
437.0967391,655.1116989
450.45,0
465.5836957,0
491.4,1021.4958
494.0706522,1039.51469
496.7413043,0
438.8771739,0
418.4021739,528.9794674
473.5956522,901.3698652
527.898913,141.0049663
521.6673913,98.96088913
500.3021739,1081.558767
541.2521739,1357.848417
543.0326087,243.1120109
487.8391304,0
572.4097826,1568.068803
582.2021739,1634.138067
583.9826087,519.4016609
582.2021739,507.3890674
576.8608696,1598.100287
582.2021739,1634.138067
565.2880435,393.2694293
559.0565217,351.2253522
551.0445652,1423.917682
574.1902174,1580.081397
556.3858696,333.206462
523.4478261,110.9734826
530.5695652,1285.772857
556.3858696,1459.955462
444.2184783,0
451.3402174,0
468.2543478,865.3320848
516.326087,1189.672109
452.2304348,0
428.1945652,0
479.8271739,943.4139424
558.1663043,1471.968055
545.7032609,261.1309011
535.9108696,458.194637
567.9586957,1538.03732
561.7271739,1495.993242
570.6293478,692.4402098
537.6913043,470.2072304
563.5076087,1508.005836
591.9945652,1700.207332
589.323913,818.5724413
567.9586957,674.4213196
473.5956522,901.3698652
521.6673913,1225.709889
569.7391304,686.433913
574.1902174,716.4653967
558.1663043,1471.968055
522.5576087,1231.716186
414.8413043,0
306.2347826,0
256.3826087,0
287.5402174,0
318.6978261,0
291.101087,0
274.1869565,0
340.0630435,0
368.55,0
309.7956522,0
319.5880435,0
280.4184783,0
303.5641304,0
337.3923913,0
394.3663043,0
376.5619565,0
457.5717391,0
405.048913,438.8850163
381.0130435,276.7150043
397.0369565,0
398.8173913,0
384.573913,300.7401913
523.4478261,1237.722483
561.7271739,369.2442424
583.0923913,513.3953641
592.8847826,1706.213628
593.775,1712.219925
592.8847826,579.4646283
595.5554348,597.4835185
591.1043478,1694.201035
593.775,1712.219925
592.8847826,579.4646283
588.4336957,549.4331446
586.6532609,1664.169551
583.9826087,1646.150661
575.9706522,465.3449902
587.5434783,543.4268478
577.751087,1604.106584
539.4717391,1345.835824
569.7391304,423.300913
537.6913043,207.0742304
535.9108696,1321.810637
524.3380435,1243.728779
508.3141304,8.866438044
514.5456522,50.91051522
568.848913,1544.043616
548.373913,1405.898791
560.8369565,363.2379457
562.6173913,375.2505391
588.4336957,1676.182145
536.801087,1327.816934
498.5217391,0
565.2880435,393.2694293
533.2402174,1303.791747
503.8630435,1105.583954
454.901087,0
432.6456522,0
217.2130435,0
185.1652174,0
246.5902174,0
231.4565217,0
405.9391304,0
527.0086957,134.9986696
500.3021739,1081.558767
267.0652174,0
327.6,0
401.4880435,0
361.4282609,0
160.2391304,0
0,0
273.2967391,0
122.85,0
0,0
0,0
223.4445652,0
427.3043478,0
321.3684783,0
230.5663043,0
402.3782609,0
287.5402174,0
193.1771739,0
122.85,0
285.7597826,0
194.0673913,0
144.2152174,0
230.5663043,0
227.0054348,0
193.1771739,0
242.1391304,0
224.3347826,0
206.5304348,0
213.6521739,0
290.2108696,0
210.0913043,0
179.823913,0
239.4684783,0
266.175,0
348.075,0
335.6119565,0
394.3663043,0
463.8032609,0
403.2684783,426.8724228
326.7097826,0
312.4663043,0
213.6521739,0
211.8717391,0
219.8836957,0
143.325,0
209.201087,0
172.7021739,0
174.4826087,0
168.251087,0
193.1771739,0
240.3586957,0
283.0891304,0
276.8576087,0
266.175,0
259.0532609,0
250.151087,0
266.175,0
296.4423913,0
279.5282609,0
243.0293478,0
287.5402174,0
367.6597826,0
359.6478261,0
373.001087,0
341.8434783,0
321.3684783,0
332.051087,0
381.0130435,0
402.3782609,0
421.9630435,0
413.0608696,492.941687
389.9152174,336.7779717
358.7576087,0
352.526087,0
364.9891304,0
272.4065217,0
323.148913,0
300.0032609,0
274.1869565,0
267.9554348,0
230.5663043,0
235.9076087,0
282.198913,0
297.3326087,0
328.4902174,0
442.4380435,0
465.5836957,0
440.6576087,679.1368859
470.925,883.350975
437.0967391,0
519.8869565,86.94829565
550.1543478,1417.911385
510.9847826,1153.634328
444.2184783,0
518.1065217,74.93570217
460.2423913,811.2754141
475.376087,913.3824587
430.8652174,0
454.901087,0
402.3782609,420.8661261
397.0369565,384.8283457
413.951087,0
454.0108696,0
427.3043478,589.0424348
405.9391304,444.891313
363.2086957,0
356.0869565,0
331.1608696,0
310.6858696,0
290.2108696,0
304.4543478,0
275.0771739,0
125.5206522,0
145.1054348,0
226.1152174,0
250.151087,0
335.6119565,0
336.5021739,0
309.7956522,0
357.8673913,0
374.7815217,0
334.7217391,0
580.4217391,495.3764739
534.1304348,183.0490435
442.4380435,691.1494793
510.0945652,1147.628032
580.4217391,495.3764739
577.751087,477.3575837
567.9586957,1538.03732
538.5815217,1339.829527
486.0586957,0
479.8271739,0
420.1826087,540.9920609
374.7815217,234.6709272
438.8771739,0
394.3663043,0
351.6358696,78.50721196
288.4304348,0
349.8554348,0
332.9413043,0
291.101087,0
322.2586957,0
394.3663043,0
356.9771739,0
421.0728261,0
449.5597826,739.1998533
362.3184783,150.5827728
396.1467391,0
408.6097826,0
340.9532609,6.431651087
271.5163043,0
264.3945652,0
225.225,0
186.9456522,0
235.0173913,0
340.0630435,0
395.2565217,0
324.0391304,0
301.7836957,0
174.4826087,0
83.68043478,0
215.4326087,0
338.2826087,0
300.8934783,0
340.9532609,0
283.0891304,0
272.4065217,0
254.6021739,0
225.225,0
193.1771739,0
190.5065217,0
217.2130435,0
205.6402174,0
176.2630435,0
239.4684783,0
245.7,0
265.2847826,0
251.9315217,0
285.7597826,0
223.4445652,0
140.6543478,0
105.9358696,0
154.0076087,0
168.251087,0
151.3369565,0
153.1173913,0
126.4108696,0
201.1891304,0
198.5184783,0
181.6043478,0
154.8978261,0
106.826087,0
73.88804348,0
34.71847826,0
10.6826087,0
27.59673913,0
32.93804348,0
39.16956522,0
55.19347826,0
50.7423913,0
56.97391304,0
57.86413043,0
46.29130435,0
51.6326087,0
49.85217391,0
36.49891304,0
23.14565217,0
23.14565217,0
20.475,0
40.05978261,0
134.4228261,0
261.723913,0
327.6,0
373.001087,0
447.7793478,0
555.4956522,327.2001652
516.326087,1189.672109
485.1684783,979.4517228
470.925,0
462.0228261,0
523.4478261,1237.722483
549.2641304,1411.905088
534.1304348,183.0490435
535.9108696,195.061637
530.5695652,1285.772857
561.7271739,1495.993242
557.276087,339.2127587
535.0206522,189.0553402
490.5097826,1015.489503
514.5456522,1177.659515
503.8630435,0
546.5934783,267.1371978
531.4597826,1291.779153
490.5097826,1015.489503
509.2043478,14.87273478
570.6293478,429.3072098
543.0326087,1369.861011
531.4597826,1291.779153
551.0445652,297.1686815
574.1902174,453.3323967
551.9347826,1429.923978
568.848913,1544.043616
577.751087,477.3575837
537.6913043,207.0742304
546.5934783,1393.886198
566.1782609,1526.024726
579.5315217,489.3701772
570.6293478,429.3072098
578.6413043,1610.11288
581.3119565,1628.131771
567.0684783,405.2820228
540.3619565,225.0931207
547.4836957,1399.892495
541.2521739,1357.848417
531.4597826,165.0301533
544.8130435,255.1246043
552.825,1435.930275
533.2402174,1303.791747
495.851087,0
347.1847826,0
263.5043478,0
362.3184783,0
309.7956522,0
177.1532609,0
102.375,0
132.6423913,0
102.375,0
56.97391304,0
55.19347826,0
60.53478261,0
37.38913043,0
35.60869565,0
34.71847826,0
32.04782609,0
49.85217391,0
52.52282609,0
56.08369565,0
55.19347826,0
60.53478261,0
65.87608696,0
56.97391304,0
46.29130435,0
79.22934783,0
64.09565217,0
70.32717391,0
49.85217391,0
43.62065217,0
37.38913043,0
16.91413043,0
23.14565217,0
23.14565217,0
24.03586957,0
24.03586957,0
8.011956522,0
8.011956522,0
2.670652174,0
0,0
15.13369565,0
10.6826087,0
4.451086957,0
5.341304348,0
8.011956522,0
9.792391304,0
21.36521739,0
22.25543478,0
21.36521739,0
24.92608696,0
29.37717391,0
28.48695652,0
25.81630435,0
27.59673913,0
34.71847826,0
25.81630435,0
34.71847826,0
44.51086957,0
34.71847826,0
26.70652174,0
27.59673913,0
32.04782609,0
40.95,0
27.59673913,0
17.80434783,0
15.13369565,0
10.6826087,0
13.35326087,0
10.6826087,0
8.011956522,0
18.69456522,0
23.14565217,0
32.93804348,0
24.03586957,0
16.91413043,0
16.91413043,0
45.40108696,0
56.08369565,0
32.04782609,0
22.25543478,0
30.2673913,0
27.59673913,0
22.25543478,0
21.36521739,0
30.2673913,0
47.18152174,0
60.53478261,0
47.18152174,0
51.6326087,0
57.86413043,0
96.14347826,0
65.87608696,0
32.04782609,0
46.29130435,0
56.97391304,0
37.38913043,0
38.27934783,0
38.27934783,0
40.95,0
90.80217391,0
82.79021739,0
234.1271739,0
167.3608696,0
140.6543478,0
172.7021739,0
105.0456522,0
120.1793478,0
72.1076087,0
97.03369565,0
105.9358696,0
66.76630435,0
72.99782609,0
58.75434783,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10.6826087,0
39.16956522,0
23.14565217,0
22.25543478,0
8.902173913,0
21.36521739,0
50.7423913,0
45.40108696,0
37.38913043,0
46.29130435,0
39.16956522,0
17.80434783,0
34.71847826,0
67.65652174,0
40.05978261,0
54.30326087,0
40.05978261,0
61.425,0
37.38913043,0
23.14565217,0
24.92608696,0
59.64456522,0
87.24130435,0
128.1913043,0
162.0195652,0
193.1771739,0
137.9836957,0
153.1173913,0
224.3347826,0
235.0173913,0
155.7880435,0
117.5086957,0
180.7141304,0
246.5902174,0
347.1847826,0
430.8652174,0
462.9130435,0
441.5478261,685.1431826
510.0945652,1147.628032
457.5717391,0
458.4619565,0
519.8869565,1213.697296
504.7532609,1111.590251
522.5576087,104.9671859
527.898913,141.0049663
482.4978261,961.4328326
543.0326087,1369.861011
443.3282609,0
400.5978261,0
416.6217391,516.9668739
358.7576087,126.5575859
337.3923913,0
432.6456522,0
416.6217391,0
457.5717391,793.2565239
436.2065217,649.1054022
407.7195652,0
449.5597826,0
464.6934783,841.3068978
427.3043478,589.0424348
421.9630435,0
437.0967391,0
439.7673913,673.1305891
424.6336957,571.0235446
419.2923913,0
409.5,0
436.2065217,649.1054022
411.2804348,480.9290935
402.3782609,0
378.3423913,0
411.2804348,0
435.3163043,643.0991054
450.45,745.20615
364.098913,0
356.9771739,0
390.8054348,0
433.5358696,0
287.5402174,0
387.2445652,0
332.051087,0
292.8815217,0
297.3326087,0
307.125,0
298.2228261,0
267.9554348,0
358.7576087,0
353.4163043,0
291.9913043,0
308.0152174,0
250.151087,0
144.2152174,0
239.4684783,0
208.3108696,0
288.4304348,0
430.8652174,0
201.1891304,0
240.3586957,0
294.6619565,0
264.3945652,0
201.1891304,0
146.8858696,0
178.9336957,0
190.5065217,0
362.3184783,0
307.125,0
361.4282609,0
469.1445652,0
343.623913,0
363.2086957,0
403.2684783,0
462.0228261,823.2880076
516.326087,1189.672109
522.5576087,104.9671859
514.5456522,50.91051522
487.8391304,997.470613
499.4119565,1075.552471
520.7771739,92.95459239
545.7032609,261.1309011
490.5097826,1015.489503
480.7173913,949.4202391
546.5934783,267.1371978
592.8847826,579.4646283
398.8173913,396.8409391
448.6695652,733.1935565
398.8173913,0
327.6,0
316.0271739,0
340.9532609,0
234.1271739,0
157.5684783,0
102.375,0
124.6304348,0
126.4108696,0
91.6923913,0
96.14347826,0
69.43695652,0
86.35108696,0
89.91195652,0
145.1054348,0
162.9097826,0
132.6423913,0
102.375,0
80.11956522,0
76.55869565,0
108.6065217,0
151.3369565,0
141.5445652,0
108.6065217,0
106.826087,0
91.6923913,0
97.92391304,0
93.47282609,0
96.14347826,0
104.1554348,0
99.70434783,0
125.5206522,0
120.1793478,0
66.76630435,0
157.5684783,0
194.0673913,0
123.7402174,0
106.826087,0
137.9836957,0
178.0434783,0
155.7880435,0
244.8097826,0
161.1293478,0
112.1673913,0
72.99782609,0
154.8978261,0
204.75,0
133.5326087,0
107.7163043,0
38.27934783,0
16.91413043,0
5.341304348,0
0.890217391,0
6.231521739,0
0,0
0,0
0.890217391,0
3.560869565,0
94.36304348,0
293.7717391,0
336.5021739,0
234.1271739,0
85.46086957,0
47.18152174,0
13.35326087,0
193.1771739,0
365.8793478,0
297.3326087,0
216.3228261,0
228.7858696,0
285.7597826,0
232.3467391,0
150.4467391,0
118.398913,0
56.97391304,0
134.4228261,0
150.4467391,0
174.4826087,0
283.9793478,0
314.2467391,0
356.0869565,0
300.8934783,0
167.3608696,0
178.9336957,0
186.0554348,0
169.1413043,0
247.4804348,0
235.0173913,0
180.7141304,0
120.1793478,0
101.4847826,0
113.0576087,0
118.398913,0
81.9,0
88.13152174,0
99.70434783,0
102.375,0
68.54673913,0
56.97391304,0
159.348913,0
172.7021739,0
99.70434783,0
54.30326087,0
35.60869565,0
18.69456522,0
17.80434783,0
43.62065217,0
48.07173913,0
47.18152174,0
43.62065217,0
48.96195652,0
39.16956522,0
45.40108696,0
28.48695652,0
13.35326087,0
28.48695652,0
18.69456522,0
21.36521739,0
24.03586957,0
37.38913043,0
50.7423913,0
56.97391304,0
59.64456522,0
64.98586957,0
64.98586957,0
65.87608696,0
85.46086957,0
92.5826087,0
89.91195652,0
81.00978261,0
80.11956522,0
69.43695652,0
64.98586957,0
65.87608696,0
40.05978261,0
48.07173913,0
36.49891304,0
45.40108696,0
56.08369565,0
67.65652174,0
108.6065217,0
129.9717391,0
135.3130435,0
168.251087,0
223.4445652,0
236.7978261,0
129.9717391,0
106.826087,0
105.0456522,0
97.92391304,0
127.301087,0
139.7641304,0
117.5086957,0
106.826087,0
184.275,0
145.9956522,0
158.4586957,0
161.1293478,0
162.9097826,0
137.0934783,0
170.9217391,0
199.4086957,0
153.1173913,0
151.3369565,0
170.9217391,0
268.8456522,0
333.8315217,0
328.4902174,0
283.9793478,0
244.8097826,0
308.0152174,0
186.9456522,0
193.1771739,0
315.1369565,0
389.9152174,0
364.9891304,0
429.975,0
360.5380435,0
377.4521739,0
370.3304348,0
507.423913,2.860141304
421.0728261,546.9983576
429.0847826,601.0550283
405.048913,0
445.1086957,0
472.7054348,895.3635685
405.9391304,444.891313
374.7815217,0
419.2923913,0
410.3902174,0
404.1586957,432.8787196
423.7434783,565.0172478
409.5,0
427.3043478,0
421.0728261,546.9983576
418.4021739,528.9794674
408.6097826,0
381.0130435,0
364.098913,0
362.3184783,0
396.1467391,0
408.6097826,462.9102033
342.7336957,18.44424457
306.2347826,0
305.3445652,0
316.9173913,0
251.9315217,0
233.2369565,0
258.1630435,0
389.9152174,0
305.3445652,0
281.3086957,0
348.9652174,0
336.5021739,0
356.9771739,0
339.1728261,0
300.0032609,0
258.1630435,0
297.3326087,0
253.7119565,0
279.5282609,0
303.5641304,0
303.5641304,0
267.9554348,0
267.9554348,0
292.8815217,0
288.4304348,0
253.7119565,0
230.5663043,0
253.7119565,0
259.9434783,0
302.673913,0
318.6978261,0
299.1130435,0
282.198913,0
252.8217391,0
270.626087,0
259.0532609,0
243.0293478,0
253.7119565,0
224.3347826,0
227.0054348,0
194.0673913,0
167.3608696,0
188.726087,0
174.4826087,0
170.0315217,0
140.6543478,0
154.0076087,0
141.5445652,0
135.3130435,0
109.4967391,0
104.1554348,0
56.08369565,0
48.07173913,0
44.51086957,0
83.68043478,0
60.53478261,0
63.20543478,0
46.29130435,0
36.49891304,0
24.92608696,0
39.16956522,0
32.93804348,0
31.1576087,0
26.70652174,0
16.02391304,0
23.14565217,0
15.13369565,0
4.451086957,0
27.59673913,0
43.62065217,0
41.84021739,0
68.54673913,0
60.53478261,0
56.97391304,0
42.73043478,0
66.76630435,0
118.398913,0
120.1793478,0
109.4967391,0
98.81413043,0
70.32717391,0
142.4347826,0
126.4108696,0
106.826087,0
78.33913043,0
129.9717391,0
80.11956522,0
156.6782609,0
194.9576087,0
187.8358696,0
211.8717391,0
273.2967391,0
290.2108696,0
246.5902174,0
223.4445652,0
150.4467391,0
120.1793478,0
117.5086957,0
111.2771739,0
74.77826087,0
88.13152174,0
60.53478261,0
64.09565217,0
78.33913043,0
95.25326087,0
77.44891304,0
78.33913043,0
64.98586957,0
56.08369565,0
46.29130435,0
47.18152174,0
49.85217391,0
40.05978261,0
51.6326087,0
47.18152174,0
53.41304348,0
37.38913043,0
41.84021739,0
58.75434783,0
64.98586957,0
57.86413043,0
76.55869565,0
79.22934783,0
64.98586957,0
48.07173913,0
33.82826087,0
26.70652174,0
26.70652174,0
16.91413043,0
18.69456522,0
8.902173913,0
8.011956522,0
6.231521739,0
7.12173913,0
8.902173913,0
3.560869565,0
4.451086957,0
7.12173913,0
1.780434783,0
0.890217391,0
0,0
0,0
0.890217391,0
0,0
0,0
2.670652174,0
5.341304348,0
4.451086957,0
4.451086957,0
7.12173913,0
1.780434783,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.670652174,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0.890217391,0
0.890217391,0
2.670652174,0
3.560869565,0
4.451086957,0
9.792391304,0
9.792391304,0
1.780434783,0
4.451086957,0
3.560869565,0
5.341304348,0
7.12173913,0
21.36521739,0
27.59673913,0
29.37717391,0
37.38913043,0
40.05978261,0
49.85217391,0
73.88804348,0
91.6923913,0
81.9,0
67.65652174,0
68.54673913,0
81.9,0
105.9358696,0
162.9097826,0
244.8097826,0
248.3706522,0
195.8478261,0
169.1413043,0
167.3608696,0
155.7880435,0
173.5923913,0
203.8597826,0
248.3706522,0
283.0891304,0
268.8456522,0
255.4923913,0
320.4782609,0
316.0271739,0
280.4184783,0
359.6478261,0
332.051087,0
326.7097826,0
276.8576087,0
308.0152174,0
282.198913,0
300.8934783,0
357.8673913,0
363.2086957,0
350.7456522,0
307.125,0
268.8456522,0
314.2467391,0
299.1130435,0
351.6358696,0
316.9173913,0
305.3445652,0
245.7,0
235.0173913,0
210.0913043,0
234.1271739,0
268.8456522,0
270.626087,0
221.6641304,0
180.7141304,0
129.9717391,0
121.9597826,0
122.85,0
126.4108696,0
58.75434783,0
60.53478261,0
74.77826087,0
90.80217391,0
56.08369565,0
57.86413043,0
70.32717391,0
49.85217391,0
59.64456522,0
44.51086957,0
393.476087,0
0,0
0,0
0,0
0,0
9.792391304,0
340.9532609,0
76.55869565,0
294.6619565,0
429.975,0
275.0771739,0
451.3402174,0
337.3923913,0
313.3565217,0
295.5521739,0
289.3206522,0
251.0413043,0
127.301087,0
178.0434783,0
160.2391304,0
133.5326087,0
176.2630435,0
209.201087,0
202.0793478,0
189.6163043,0
100.5945652,0
110.3869565,0
136.2032609,0
274.1869565,0
307.125,0
307.125,0
297.3326087,0
217.2130435,0
218.1032609,0
201.1891304,0
356.9771739,0
343.623913,0
283.0891304,0
408.6097826,0
421.9630435,0
331.1608696,0
285.7597826,0
327.6,0
320.4782609,0
318.6978261,0
225.225,0
128.1913043,0
135.3130435,0
106.826087,0
114.8380435,0
72.99782609,0
65.87608696,0
49.85217391,0
26.70652174,0
24.03586957,0
22.25543478,0
25.81630435,0
26.70652174,0
22.25543478,0
52.52282609,0
94.36304348,0
133.5326087,0
118.398913,0
123.7402174,0
196.7380435,0
212.7619565,0
281.3086957,0
366.7695652,0
243.9195652,0
199.4086957,0
209.201087,0
185.1652174,0
250.151087,0
248.3706522,0
342.7336957,0
286.65,0
304.4543478,0
195.8478261,0
214.5423913,0
218.1032609,0
117.5086957,0
235.9076087,0
129.9717391,0
91.6923913,0
111.2771739,0
115.7282609,0
153.1173913,0
105.9358696,0
103.2652174,0
136.2032609,0
132.6423913,0
79.22934783,0
147.776087,0
59.64456522,0
0,0
0,0
0,0
0,0
0,0
23.14565217,0
163.8,0
0,0
0,0
12.46304348,0
142.4347826,0
112.1673913,0
151.3369565,0
110.3869565,0
134.4228261,0
186.9456522,0
178.9336957,0
146.8858696,0
121.0695652,0
80.11956522,0
85.46086957,0
80.11956522,0
59.64456522,0
36.49891304,0
22.25543478,0
24.03586957,0
23.14565217,0
30.2673913,0
37.38913043,0
38.27934783,0
40.05978261,0
61.425,0
42.73043478,0
50.7423913,0
50.7423913,0
31.1576087,0
34.71847826,0
26.70652174,0
32.04782609,0
30.2673913,0
44.51086957,0
27.59673913,0
24.92608696,0
17.80434783,0
16.02391304,0
13.35326087,0
15.13369565,0
14.24347826,0
15.13369565,0
16.02391304,0
4.451086957,0
6.231521739,0
3.560869565,0
2.670652174,0
5.341304348,0
1.780434783,0
2.670652174,0
4.451086957,0
3.560869565,0
0.890217391,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.670652174,0
0.890217391,0
0.890217391,0
1.780434783,0
0.890217391,0
1.780434783,0
1.780434783,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0.890217391,0
0,0
0,0
0.890217391,0
0,0
1.780434783,0
3.560869565,0
2.670652174,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0.890217391,0
0,0
0.890217391,0
0.890217391,0
0,0
1.780434783,0
0,0
0,0
3.560869565,0
2.670652174,0
0.890217391,0
1.780434783,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
2.670652174,0
2.670652174,0
6.231521739,0
6.231521739,0
10.6826087,0
6.231521739,0
2.670652174,0
0,0
0.890217391,0
3.560869565,0
1.780434783,0
0.890217391,0
4.451086957,0
8.902173913,0
10.6826087,0
4.451086957,0
4.451086957,0
4.451086957,0
4.451086957,0
7.12173913,0
12.46304348,0
16.91413043,0
8.902173913,0
2.670652174,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.670652174,0
7.12173913,0
5.341304348,0
5.341304348,0
3.560869565,0
12.46304348,0
16.02391304,0
13.35326087,0
16.02391304,0
24.92608696,0
27.59673913,0
16.02391304,0
6.231521739,0
2.670652174,0
1.780434783,0
0,0
0,0
0.890217391,0
1.780434783,0
1.780434783,0
5.341304348,0
2.670652174,0
6.231521739,0
4.451086957,0
1.780434783,0
0,0
0,0
0,0
0.890217391,0
1.780434783,0
0.890217391,0
5.341304348,0
14.24347826,0
10.6826087,0
11.57282609,0
8.011956522,0
9.792391304,0
17.80434783,0
23.14565217,0
12.46304348,0
12.46304348,0
9.792391304,0
11.57282609,0
6.231521739,0
10.6826087,0
16.91413043,0
34.71847826,0
28.48695652,0
24.92608696,0
21.36521739,0
35.60869565,0
30.2673913,0
23.14565217,0
24.03586957,0
16.91413043,0
7.12173913,0
19.58478261,0
34.71847826,0
59.64456522,0
51.6326087,0
48.07173913,0
42.73043478,0
22.25543478,0
14.24347826,0
10.6826087,0
16.91413043,0
29.37717391,0
34.71847826,0
27.59673913,0
29.37717391,0
15.13369565,0
2.670652174,0
1.780434783,0
0.890217391,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
1.780434783,0
8.011956522,0
16.91413043,0
15.13369565,0
9.792391304,0
