NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
11.8,11.7,0,64.09,54.09,64.09,64.09
27.9,-12.5,0,64.09,0,64.09,64.09
-25,-6.5,0,0,54.09,54.09,54.09
102.4,-143.9,0.63,64.09,54.09,64.09,64.72
-5,17.2,0,64.09,54.09,54.09,54.09
-54,134.9,0,0,54.09,54.09,54.09
-167.7,157.9,0.58,0,54.09,53.52,54.09
-53.8,38.1,0,0,54.09,54.09,54.09
119.1,-198.1,0.88,64.09,0,64.09,64.97
106,-96.9,0,64.09,0,64.09,64.09
100.9,-255.7,1.5,64.09,54.09,64.09,65.59
52.4,-15.1,0,64.09,54.09,64.09,64.09
30.7,-21.2,0,64.09,54.09,64.09,64.09
-74.2,78.1,0,0,54.09,54.09,54.09
-13.3,14.9,0,61.21,51.21,51.21,51.21
41.7,-37.8,0,61.21,51.21,61.21,61.21
-112.6,191.5,1,0,51.21,50.21,51.21
-178.8,314.1,1.74,0,51.21,49.47,51.21
-40.3,-1.2,0,56.9,46.9,46.9,46.9
-110.9,122.3,0,0,46.9,46.9,46.9
-61,91.7,0,56.9,46.9,46.9,46.9
-89.4,57.3,0,0,46.9,46.9,46.9
5.4,8.9,0,54.3,44.3,54.3,54.3
-112,129,0,0,44.3,44.3,44.3
-96.5,124.9,0,0,44.3,44.3,44.3
-33,-33.6,0,0,44.3,44.3,44.3
93.6,-81,0,54.77,44.77,54.77,54.77
43.9,-12,0,54.77,44.77,54.77,54.77
25.1,-11.5,0,54.77,44.77,54.77,54.77
20.2,20,0,54.77,44.77,54.77,54.77
-45.4,52.1,0,0,43.93,43.93,43.93
-163.2,182.3,0.5,0,43.93,43.43,43.93
-31.6,40.1,0,53.93,43.93,43.93,43.93
-151.3,192.5,0.68,0,43.93,43.25,43.93
-40.8,58.3,0,0,44.34,44.34,44.34
-104.9,93.6,0,0,44.34,44.34,44.34
15.1,7.7,0,54.34,44.34,54.34,54.34
-15.3,17.3,0,54.34,44.34,44.34,44.34
-104.8,223.5,1.12,0,45.9,44.78,45.9
-111.2,101.1,0,0,45.9,45.9,45.9
-65.2,59.9,0,0,45.9,45.9,45.9
97.3,-118.9,0,55.9,0,55.9,55.9
70,-43.8,0,57.18,47.18,57.18,57.18
104.1,-161.8,0.89,57.18,47.18,57.18,58.07
42.7,6.5,0,57.18,47.18,57.18,57.18
114.9,-151,1.07,57.18,0,57.18,58.26
19.9,52.2,0,57.18,47.18,57.18,57.18
48.5,-307.6,1.38,57.18,47.18,57.18,58.57
229.8,-444.5,3,117.7,0,117.7,120.7
269.1,-450.1,4.57,117.7,0,117.7,122.27
222.9,-191.6,4.86,117.7,0,117.7,122.56
191.8,-220.3,5.05,150,47.18,150,155.05
208.1,-442.8,6.68,117.7,0,117.7,124.38
228.7,-596.5,9.46,150,0,150,159.46
298.9,-249.6,9.95,315,0,315,324.95
249.2,-233.8,9.62,315,49.77,315,324.62
20.1,-48.1,0,315,49.77,315,315
133.5,-229.4,6.74,59.77,0,59.77,66.51
53.2,-4.8,0,61.27,51.27,61.27,61.27
115.9,-272.5,6.65,61.27,0,61.27,67.92
286.8,-253.3,5.55,138.9,51.27,138.9,144.45
262.2,-414.6,4.02,138.9,51.27,138.9,142.92
241,-178.5,3.76,138.9,52.59,138.9,142.66
164.4,-132.5,0,138.9,52.59,138.9,138.9
-58.1,116.8,0,138.9,52.59,52.59,52.59
4.7,-5.4,0,138.9,52.59,138.9,138.9
25.1,-79.9,0,138.9,48.97,138.9,138.9
-2.4,23.2,0,58.97,48.97,48.97,48.97
-23.3,36.8,0,58.97,48.97,48.97,48.97
-52.7,133.9,0,0,48.97,48.97,48.97
-101.5,45.5,0,0,47.76,47.76,47.76
-55,51,0,57.76,47.76,47.76,47.76
-57.2,63.3,0,57.76,47.76,47.76,47.76
14.9,29.4,0,57.76,47.76,57.76,57.76
30.8,-119.7,0,57.82,47.82,57.82,57.82
72.1,-36.5,0,57.82,47.82,57.82,57.82
15,-12.2,0,57.82,47.82,57.82,57.82
21.2,-21.6,0,57.82,47.82,57.82,57.82
-42.3,81.2,0,59.25,49.25,49.25,49.25
-53.8,72.5,0,0,49.25,49.25,49.25
17.3,-57.3,0,59.25,49.25,59.25,59.25
127.7,-178.2,0.53,59.25,49.25,59.25,59.78
87.6,-149.3,0.59,62.59,52.59,62.59,63.18
114.9,-111.1,0,62.59,52.59,62.59,62.59
139,-192,0.99,62.59,0,62.59,63.58
141.1,-345.1,1.98,62.59,0,62.59,64.57
136.2,-198.5,2.25,62.59,52.59,62.59,64.84
131.8,-128.1,0,62.59,52.59,62.59,62.59
94.5,-80.8,0,62.59,52.59,62.59,62.59
118.7,-152.4,2.3,62.59,0,62.59,64.89
133.4,-151.9,2.31,62.59,0,62.59,64.9
106.2,-93.1,0,62.59,52.59,62.59,62.59
-19.4,79.4,0,0,52.59,52.59,52.59
-17,38.9,0,0,52.59,52.59,52.59
89.1,-159.8,0.93,62.59,52.59,62.59,63.52
131.6,-145.5,0.97,62.59,52.59,62.59,63.55
118.8,-105.4,0,62.59,52.59,62.59,62.59
27.6,-13.8,0,62.59,52.59,62.59,62.59
107.4,-222,1.03,59.54,0,59.54,60.57
116.2,-101.7,0,59.54,49.54,59.54,59.54
49.6,19.4,0,59.54,49.54,59.54,59.54
-77.1,47.6,0,0,49.54,49.54,49.54
-183.8,225.8,1.21,0,49.94,48.73,49.94
105.8,-224.5,1.46,59.94,0,59.94,61.4
75,-50.4,0,59.94,49.94,59.94,59.94
-1,57.9,0,0,49.94,49.94,49.94
79.4,-198.2,1.33,60.63,0,60.63,61.96
52.3,24.8,0,60.63,50.63,60.63,60.63
-26.5,51.6,0,0,50.63,50.63,50.63
-125.6,174.6,1.5,0,50.63,49.13,50.63
36,-266.4,1.67,64.13,54.13,64.13,65.8
24.7,-8.7,0,64.13,54.13,64.13,64.13
-10.3,-2.9,0,0,54.13,54.13,54.13
86.3,-108.8,0,64.13,0,64.13,64.13
113.8,-82.6,0,63.84,53.84,63.84,63.84
65.3,-27.1,0,63.84,53.84,63.84,63.84
85.8,-101.3,0,63.84,53.84,63.84,63.84
-50.6,169.1,1.08,0,53.84,52.77,53.84
17.2,-100.5,0,61.25,0,61.25,61.25
124.9,-115.3,0,61.25,51.25,61.25,61.25
4.1,90.6,0,61.25,51.25,61.25,61.25
-144.5,187.8,0.94,0,51.25,50.3,51.25
-11,-17.7,0,61.72,51.72,51.72,51.72
-71.2,93.9,0,0,51.72,51.72,51.72
-150.4,181.4,1.15,0,51.72,50.57,51.72
-247.7,259.2,1.47,0,51.72,50.25,51.72
-139.9,168.3,1.62,0,50.88,49.26,50.88
-103.7,91.8,0,0,50.88,50.88,50.88
-62.9,68.9,0,0,50.88,50.88,50.88
1.2,-39.2,0,60.88,50.88,60.88,60.88
-118.6,319.3,2.12,0,51.29,49.17,51.29
-184.7,246.1,2.55,0,51.29,48.74,51.29
-190.3,172.4,2.52,0,51.29,48.77,51.29
-101.6,76,0,0,51.29,51.29,51.29
-41,74.7,0,0,52.85,52.85,52.85
68.2,-112.9,0,62.85,0,62.85,62.85
137.6,-300.6,2.57,62.85,0,62.85,65.42
216.6,-243.9,3.05,171.9,52.85,171.9,174.95
127.9,-62.6,0,171.9,57,171.9,171.9
288.7,-386.3,2.97,171.9,0,171.9,174.87
322.2,-333.5,3.65,171.9,0,171.9,175.55
276.4,-183.4,3.88,171.9,57,171.9,175.78
28.8,7,0,171.9,56.98,171.9,171.9
-46.8,53.2,0,171.9,56.98,56.98,56.98
132.7,-163.3,3.23,171.9,56.98,171.9,175.13
32.3,4.7,0,171.9,56.98,171.9,171.9
-65.2,96.8,0,171.9,56.74,56.74,56.74
86,-140.1,1.69,171.9,56.74,171.9,173.59
144.8,-147.8,0.95,66.74,0,66.74,67.69
9.5,-0.3,0,66.74,56.74,66.74,66.74
79.9,-92.8,0,74.56,64.56,74.56,74.56
141.8,-185.9,1.01,74.56,0,74.56,75.56
136.9,-159.4,1,74.56,64.56,74.56,75.55
104.4,-103.3,0,74.56,64.56,74.56,74.56
110.5,-96.8,0,75.98,0,75.98,75.98
46,18.3,0,75.98,65.98,75.98,75.98
73.4,-91.1,0,75.98,0,75.98,75.98
120.7,-119.2,0,75.98,65.98,75.98,75.98
38.6,-67.1,0,70.35,60.35,70.35,70.35
18.3,-55.8,0,70.35,60.35,70.35,70.35
-141.9,121.2,0,0,60.35,60.35,60.35
-100.6,69.5,0,0,60.35,60.35,60.35
10.5,-107.2,0,69.09,59.09,69.09,69.09
74.7,-14.4,0,69.09,59.09,69.09,69.09
58.8,-127.8,0,69.09,59.09,69.09,69.09
134.7,-138.6,0,69.09,0,69.09,69.09
132.8,-133.8,0,65.66,55.66,65.66,65.66
3.8,55.7,0,65.66,55.66,65.66,65.66
-15.3,-4,0,0,55.66,55.66,55.66
-2.1,3.7,0,65.66,55.66,55.66,55.66
64.5,-60.5,0,65.73,55.73,65.73,65.73
-85,137,0,65.73,55.73,55.73,55.73
-38.7,30.6,0,65.73,55.73,55.73,55.73
15.5,-0.7,0,65.73,55.73,65.73,65.73
-2.5,72.1,0,73.5,63.5,63.5,63.5
-96.1,74.1,0,0,63.5,63.5,63.5
6.5,-64.1,0,73.5,63.5,73.5,73.5
141.8,-366.1,1.43,73.5,0,73.5,74.93
322.9,-428.9,2.94,171.9,62.22,171.9,174.84
251.2,-378,3.97,171.9,0,171.9,175.87
266.6,-307.8,4.75,171.9,62.22,171.9,176.65
291.8,-336,5.69,171.9,0,171.9,177.59
223.3,-174.5,5.9,171.9,62.5,171.9,177.8
178.9,-151,6.05,171.9,62.5,171.9,177.95
101.4,-189.6,6.31,171.9,0,171.9,178.21
70.3,-18,0,72.5,62.5,72.5,72.5
135.8,-253.9,4.2,68.22,0,68.22,72.43
141.8,-261.4,3.58,68.22,0,68.22,71.81
155.2,-77.9,0,171.9,58.22,171.9,171.9
-24.8,65.6,0,171.9,58.22,58.22,58.22
-73.3,68.3,0,0,54.7,54.7,54.7
-138.9,281.5,2.19,0,54.7,52.51,54.7
-132.5,172.6,2.14,0,54.7,52.56,54.7
-106.8,219.5,2.54,0,54.7,52.16,54.7
17,-114.1,0,64.7,54.7,64.7,64.7
123.6,-140.5,1.71,64.7,0,64.7,66.41
-10.3,105,0,0,54.7,54.7,54.7
-145.3,360,2.79,0,54.7,51.91,54.7
-21.5,-132.7,0,0,55.65,55.65,55.65
132.5,-160.7,2.46,65.65,55.65,65.65,68.11
99.7,-50.8,0,65.65,55.65,65.65,65.65
-29.2,17,0,0,55.65,55.65,55.65
-67.2,112.4,0,0,55.65,55.65,55.65
-156.1,268.8,2.26,0,55.65,53.39,55.65
-144,272.7,2.79,0,55.65,52.86,55.65
-131.6,201.1,2.05,0,55.65,53.6,55.65
52.1,-234.4,2.36,64.92,54.92,64.92,67.28
84.9,-151.2,2.34,64.92,54.92,64.92,67.26
66.8,-29.1,0,64.92,54.92,64.92,64.92
-71,0.3,0,0,54.92,54.92,54.92
4.1,-26.9,0,64.92,54.92,64.92,64.92
37.9,-62,0,64.92,54.92,64.92,64.92
-15.2,63.5,0,0,54.92,54.92,54.92
-160.7,209,1.09,0,54.92,53.83,54.92
-64.3,-10.2,0,0,54.92,54.92,54.92
76.6,-51,0,64.92,54.92,64.92,64.92
-76.8,98.2,0,0,54.92,54.92,54.92
44,-61.1,0,64.92,54.92,64.92,64.92
-8.9,27.3,0,64.92,54.92,54.92,54.92
-25.7,46,0,0,54.92,54.92,54.92
-45,36.1,0,0,54.92,54.92,54.92
-77.4,133,0,0,54.92,54.92,54.92
-133.8,237.4,0.78,0,54.92,54.14,54.92
-168.6,328.4,1.66,0,54.92,53.26,54.92
-250.3,274.8,2.21,0,54.92,52.71,54.92
-212.3,234.5,2.64,0,54.92,52.28,54.92
-167.2,311,3.44,0,20.78,17.34,20.78
-84.3,42.3,0,0,20.78,20.78,20.78
131,-148.9,3.61,64.92,20.78,64.92,68.53
-26.9,46.7,0,64.92,54.92,54.92,54.92
-99.3,265.7,3.6,0,54.92,51.32,54.92
40.4,-87.7,0,64.92,54.92,64.92,64.92
94.5,-96.8,0,64.92,0,64.92,64.92
164.3,-252.3,2.28,64.92,0,64.92,67.2
43.8,16.7,0,64.32,0,64.32,64.32
110.1,-147.4,1.65,64.32,0,64.32,65.96
-10.7,79,0,64.32,54.32,54.32,54.32
-32.7,18.8,0,64.32,54.32,54.32,54.32
-115.5,284.1,1.58,0,56.56,54.98,56.56
-176.3,258,2.07,0,56.56,54.49,56.56
-158.2,350.8,3.02,0,56.56,53.54,56.56
-321.7,382.9,3.71,0,52.4,48.69,52.4
-231.1,199.1,4.04,66.56,52.4,48.36,52.4
-233.2,240,4.34,0,52.4,48.06,52.4
-271.2,277.9,4.93,0,52.4,47.47,52.4
-319.1,381.1,6.14,0,52.4,46.26,52.4
-233.9,197.8,5.79,0,51.7,45.91,51.7
-167.2,213.4,5.62,0,51.7,46.08,51.7
0.6,-111.1,0,65.81,55.81,65.81,65.81
105.4,-86.1,0,65.81,0,65.81,65.81
-21.9,26.5,0,0,55.99,55.99,55.99
-130.2,180.6,3,0,55.99,52.98,55.99
-161.2,136.6,0,0,55.99,55.99,55.99
-141,237.8,1.77,0,55.99,54.21,55.99
-222.2,392.4,2.73,0,53.9,51.17,53.9
-140.6,599.9,5.35,0,53.9,48.55,53.9
-399.6,729.6,9.68,0,20.78,11.1,20.78
-437.9,648.9,13.13,0,5,-8.13,5
-648.7,699,17.2,0,5,-12.2,5
-677.4,533.2,19.3,63.9,5,-14.3,5
-467.9,490.3,21.14,63.9,5,-16.14,5
-418.4,568.2,23.36,63.9,5,-18.36,5
-293.6,421.5,23.56,63.9,5,-18.56,5
-316.1,385.2,21.8,63.9,5,-16.8,5
-224.4,170.3,17.6,63.9,5,-12.6,5
-249.5,257.5,14.65,63.9,20.78,6.13,20.78
-220,248.3,11.09,63.9,20.78,9.69,20.78
-75.9,-35.3,0,63.9,20.78,20.78,20.78
17.2,-138.7,0,63.9,20.78,63.9,63.9
6.3,16,0,63.9,20.78,63.9,63.9
62.3,-38.2,0,66.05,51.9,66.05,66.05
15.4,9,0,66.05,56.05,66.05,66.05
-162.2,167.4,1.49,0,56.05,54.56,56.05
75.7,-180.7,1.21,66.05,0,66.05,67.25
87.5,-45.4,0,150,0,150,150
82,-70.5,0,150,0,150,150
85.8,-104.7,0,71.05,0,71.05,71.05
234.5,-245.5,1.17,71.05,0,71.05,72.22
94.4,-62.3,0,69.02,0,69.02,69.02
18,20.7,0,69.02,59.02,69.02,69.02
-91.1,137.4,0,0,59.02,59.02,59.02
-70,97.6,0,69.02,59.02,59.02,59.02
36,-68.2,0,65.15,0,65.15,65.15
-48.8,116.4,0,65.15,55.15,55.15,55.15
-118.7,199.7,1.26,0,55.15,53.89,55.15
-109.4,129.2,0,65.15,55.15,55.15,55.15
-62.8,37.7,0,0,53.93,53.93,53.93
-58.5,100.9,0,0,53.93,53.93,53.93
-86.9,133.6,0,63.93,53.93,53.93,53.93
-126.8,319.1,1.72,0,53.93,52.21,53.93
-93.4,22.8,0,0,53.9,53.9,53.9
88.6,-112.9,0,63.9,53.9,63.9,63.9
11.3,108.9,0,63.9,53.9,63.9,63.9
-122.5,299.7,2.05,0,53.9,51.85,53.9
-222.6,396.8,3.35,0,54.92,51.57,54.92
-221.3,333,4.19,0,5,0.81,5
-209.2,256.7,4.59,0,5,0.41,5
-209.2,253.1,4.28,0,5,0.72,5
0,-144.2,4.45,64.92,5,64.92,69.37
72.4,-41.8,0,64.92,54.92,64.92,64.92
-117.7,333.7,5.18,0,54.92,49.74,54.92
-233.5,391,5.71,0,0,-5.71,0
-144.8,-24.9,0,65.62,0,0,0
130.4,-207.9,3.84,65.62,0,65.62,69.46
-31.1,94.8,0,0,55.62,55.62,55.62
-99.9,88.2,0,0,55.62,55.62,55.62
63.1,-143.1,2.89,65.62,55.62,65.62,68.51
5.1,119.6,0,65.62,55.62,65.62,65.62
0.4,-79.2,0,65.62,55.62,65.62,65.62
46.7,7.8,0,65.62,55.62,65.62,65.62
94.6,-174.9,1.1,65.62,55.62,65.62,66.72
15.1,31.6,0,65.62,55.62,65.62,65.62
-81.9,93.9,0,0,55.62,55.62,55.62
-18.6,7.5,0,0,55.62,55.62,55.62
-34.5,36.9,0,0,55.62,55.62,55.62
3.7,14.4,0,65.62,55.62,65.62,65.62
-59.9,82.9,0,0,55.62,55.62,55.62
-43.9,33.5,0,0,55.62,55.62,55.62
57.6,-79.6,0,65.62,55.62,65.62,65.62
22.9,-8.4,0,65.62,55.62,65.62,65.62
128.1,-195,0.45,65.62,55.62,65.62,66.07
77.5,-58.1,0,65.62,55.62,65.62,65.62
-16.9,143.1,0.64,0,55.62,54.98,55.62
-67.5,36.6,0,0,55.62,55.62,55.62
7.2,-64.8,0,65.62,55.62,65.62,65.62
44.8,4.9,0,65.62,55.62,65.62,65.62
-151.4,543.5,3.02,0,55.62,52.59,55.62
19.4,-98.3,0,65.62,0,65.62,65.62
167.2,-225,3.21,65.62,0,65.62,68.83
99.8,-65.8,0,65.62,0,65.62,65.62
228.3,-343.8,4.03,64.82,0,64.82,68.85
208,-178.3,4.29,169.7,54.82,169.7,173.99
220.1,-256.1,4.8,169.7,54.82,169.7,174.5
266.6,-232.8,5.25,169.7,0,169.7,174.95
181.1,-137.6,0,169.7,0,169.7,169.7
-81.7,92.6,0,150,55.81,55.81,55.81
-31,37.2,0,65.81,55.81,55.81,55.81
-28.6,37.5,0,65.81,55.81,55.81,55.81
-160.5,188.9,1.81,0,54.76,52.95,54.76
-81.4,67.9,0,0,54.76,54.76,54.76
-147.2,139.1,0,0,54.76,54.76,54.76
-149.8,217.5,1.14,0,54.76,53.62,54.76
-81.2,13,0,0,54.9,54.9,54.9
57.7,-72.4,0,64.9,54.9,64.9,64.9
75.1,-65,0,64.9,54.9,64.9,64.9
-61.8,122.2,0,0,54.9,54.9,54.9
-126.7,142.3,0.97,0,54.84,53.87,54.84
-122.2,121,0,0,54.84,54.84,54.84
33.1,-48.5,0,64.84,54.84,64.84,64.84
-44.3,76.8,0,0,54.84,54.84,54.84
-32,45.4,0,0,54.71,54.71,54.71
-93.8,129.9,0,0,54.71,54.71,54.71
-42.1,36,0,0,54.71,54.71,54.71
-35.9,39.2,0,0,54.71,54.71,54.71
-54.7,62.4,0,0,54.71,54.71,54.71
-7.7,-5.3,0,64.71,54.71,54.71,54.71
3,7.1,0,64.71,54.71,64.71,64.71
-24.9,72,0,0,54.71,54.71,54.71
-123.3,142.7,0.41,0,54.71,54.3,54.71
-38.8,43.7,0,0,54.71,54.71,54.71
5.7,-22.4,0,64.71,54.71,64.71,64.71
-22.7,26,0,0,54.71,54.71,54.71
81.9,-80.5,0,64.71,0,64.71,64.71
49.7,-45,0,64.71,0,64.71,64.71
-25.6,44.5,0,0,54.71,54.71,54.71
47.4,-20.7,0,64.71,0,64.71,64.71
-115.8,186,0.41,0,54.71,54.31,54.71
-237.3,280.5,1.04,0,54.71,53.67,54.71
-281.7,332.3,1.96,0,54.71,52.75,54.71
-204.5,138.9,0,0,54.71,54.71,54.71
-186.8,374,3.23,0,61.88,58.65,61.88
-185.1,226.4,3.64,0,61.88,58.24,61.88
-146.9,186,3.91,0,61.88,57.97,61.88
-144.5,262.2,4.48,0,61.88,57.4,61.88
-239.7,355.3,5.24,0,58.53,53.29,58.53
-330.6,441.5,6.21,0,54.2,47.99,54.2
-306.5,485.8,7.26,0,54.2,46.94,54.2
-383.3,447.5,8.77,0,54.2,45.43,54.2
-256.6,188.4,7.9,65.8,51,43.1,51
-62.5,153.1,7.66,65.8,51,43.34,51
-132.1,424.9,8.88,0,55.8,46.92,55.8
-275.9,474.2,10.18,0,51,40.82,51
-353.3,262.2,9.7,64.71,19.18,9.48,19.18
-318.7,377.1,9.26,64.71,19.18,9.92,19.18
-464.1,548.4,9.8,0,19.18,9.38,19.18
-489.7,551.3,10.67,0,19.18,8.51,19.18
-382,268,10.97,0,19.18,8.21,19.18
-240.9,292.9,11.49,64.71,19.18,7.69,19.18
-283.6,466.6,11.8,0,19.18,7.38,19.18
-162,480.1,11.85,0,19.65,7.8,19.65
-376.3,392.7,12.56,0,0,-12.56,0
-203.8,160.2,11.59,65.62,0,-11.59,0
-24,65.7,0,0,0,0,0
-91.2,123.7,0,0,55.62,55.62,55.62
-127.2,115.4,0,0,55.62,55.62,55.62
-86.8,145.7,5.69,0,55.62,49.93,55.62
-141.1,249.1,4.39,0,55.62,51.23,55.62
-138.2,287.5,3.16,0,55.62,52.46,55.62
1.5,-308.1,2.66,65.86,0,65.86,68.53
139.9,-206.4,2.8,65.86,0,65.86,68.67
65.6,-43,0,65.86,0,65.86,65.86
29.3,-5.8,0,65.86,0,65.86,65.86
94.7,-158.4,2.75,65.86,55.86,65.86,68.62
-8.2,103.4,0,0,55.86,55.86,55.86
-124.1,131.4,0,0,55.86,55.86,55.86
-115.2,133.1,0,0,55.86,55.86,55.86
43.4,-124.1,0,65.86,55.86,65.86,65.86
121.9,-96.8,0,65.86,55.86,65.86,65.86
-2.3,48.2,0,0,55.86,55.86,55.86
-58.8,43.5,0,0,55.86,55.86,55.86
81.9,-99,0,65.86,55.86,65.86,65.86
-0.9,27.8,0,0,55.86,55.86,55.86
-54.8,81.8,0,0,55.86,55.86,55.86
-138,328.1,1.28,0,55.86,54.58,55.86
-104,93.6,0,0,55.86,55.86,55.86
-28.2,-4.6,0,0,55.86,55.86,55.86
71.7,-86.7,0,65.86,55.86,65.86,65.86
44.8,-59.4,0,65.86,55.86,65.86,65.86
-51,165.3,1.35,0,55.86,54.51,55.86
-47.7,-13.8,0,0,55.86,55.86,55.86
131.4,-212,1.67,65.86,0,65.86,67.53
133.4,-181.2,1.04,65.86,55.86,65.86,66.91
-50.8,193.9,1.28,0,55.86,54.58,55.86
-76.1,66.1,0,0,55.86,55.86,55.86
68.2,-287.1,1.94,65.86,0,65.86,67.81
162.4,-88,0,170.8,55.86,170.8,170.8
136.7,-81.3,0,150,54.96,150,150
64.1,-159.1,2.02,150,54.96,150,152.02
140,-200.6,1.98,64.96,0,64.96,66.94
141.8,-290.3,2.4,64.96,0,64.96,67.37
346.2,-335.1,3.03,170.8,0,170.8,173.83
161.1,82.7,0,170.8,54.96,170.8,170.8
-123.6,303.5,3.13,170.8,54.96,51.83,54.96
-208.4,193.8,3.38,0,47.6,44.22,47.6
-178.1,233.6,3.78,0,48.3,44.52,48.3
-136.5,159.9,3.78,0,54.96,51.18,54.96
-138.3,179.2,3.71,0,54.96,51.25,54.96
-95.2,86.6,0,0,54.96,54.96,54.96
-34.5,27.8,0,0,55.8,55.8,55.8
-115.1,221.3,2.49,0,55.8,53.31,55.8
-141.7,456.9,3.47,0,55.8,52.34,55.8
-267.7,642.1,6.59,0,50.9,44.31,50.9
-477.1,593.4,9.07,0,51,41.93,51
-446.9,496.4,10.91,0,51,40.09,51
-435.9,455.6,12.37,0,51,38.63,51
-447.6,540.8,14.75,0,51,36.25,51
-446.7,579.5,17.54,0,50.6,33.06,50.6
-442.1,661.9,20.78,0,50.6,29.82,50.6
-533.6,753.2,23.77,0,50.6,26.83,50.6
-556.3,728.3,24.75,0,50.6,25.85,50.6
-520.6,500.3,23.9,0,35.62,11.72,35.62
-426.6,552,24.39,0,35.62,11.23,35.62
-468,454.6,24.38,0,19.65,-4.73,19.65
-473.9,483.3,23.89,0,19.65,-4.24,19.65
-449.4,420.1,22.56,0,19.65,-2.91,19.65
-347,284.3,19.59,65.08,19.65,0.06,19.65
-336,282.5,15.52,65.08,19.65,4.13,19.65
-363.2,300.2,11.85,65.08,19.65,7.8,19.65
-249.8,281.6,10.43,64.96,19.65,9.22,19.65
-187.7,109.9,0,64.96,19.65,19.65,19.65
-166.1,119.8,0,64.96,19.65,19.65,19.65
-75.9,50,0,64.96,19.65,19.65,19.65
-138.4,205.2,3.34,64.96,35.62,32.28,35.62
-143.4,161.8,2.89,64.96,40,37.11,40
-69,56.4,0,64.96,40,40,40
73,-56.6,0,64.96,40,64.96,64.96
119.6,-54.4,0,72.63,62.63,72.63,72.63
137.9,-109.5,0,72.63,0,72.63,72.63
134.6,-101,0,72.63,0,72.63,72.63
94.3,-28.6,0,72.63,0,72.63,72.63
113.1,-102,0,71.93,0,71.93,71.93
53,-45.3,0,71.93,61.93,71.93,71.93
96.5,-91.6,0,71.93,0,71.93,71.93
1.3,71.9,0,71.93,61.93,71.93,71.93
19,-118.3,0,67.09,57.09,67.09,67.09
-46.2,60.8,0,0,57.09,57.09,57.09
-110.8,84.8,0,0,57.09,57.09,57.09
-139.1,161.3,0.64,0,57.09,56.45,57.09
-96.5,49.3,0,0,55.87,55.87,55.87
-104.1,55.9,0,0,55.87,55.87,55.87
-48.7,26,0,65.87,55.87,55.87,55.87
-147.4,185.2,0.76,0,55.87,55.11,55.87
-55,-20.7,0,0,54.96,54.96,54.96
-96.2,200.7,0.95,0,54.96,54.01,54.96
-55.4,4.8,0,0,54.96,54.96,54.96
-124.9,229.3,1.12,0,54.96,53.85,54.96
-16.3,-110,0,0,55.86,55.86,55.86
87.8,-123.4,0,65.86,55.86,65.86,65.86
20,14.1,0,65.86,55.86,65.86,65.86
-22.4,-37.2,0,0,55.86,55.86,55.86
120.8,-196.3,1.34,65.86,55.86,65.86,67.2
63.1,-30.3,0,65.86,55.86,65.86,65.86
-4,18,0,65.86,55.86,55.86,55.86
-138.2,174,0.82,0,55.86,55.04,55.86
62.3,-278.5,1.37,66.03,56.03,66.03,67.4
105.8,-101.6,0,66.03,56.03,66.03,66.03
70.7,-42.6,0,66.03,56.03,66.03,66.03
-105,128.1,0,0,56.03,56.03,56.03
59.2,-202.1,1.49,66.03,0,66.03,67.51
71.7,-49.8,0,66.03,56.03,66.03,66.03
-46.3,73.8,0,66.03,56.03,56.03,56.03
-123.6,158.3,1.5,0,56.03,54.53,56.03
70.8,-144.1,1.03,66.03,0,66.03,67.05
202.9,-195.4,1.26,66.03,0,66.03,67.28
-5.6,61.9,0,66.03,56.03,56.03,56.03
-134.3,182.4,1.42,0,56.03,54.61,56.03
18.3,-73.6,0,66.03,56.03,66.03,66.03
25.3,-15.8,0,66.03,56.03,66.03,66.03
-36.1,52.6,0,66.03,56.03,56.03,56.03
12.4,-8.7,0,66.03,56.03,66.03,66.03
-70.8,70.3,0,66.03,56.03,56.03,56.03
39.8,-43.2,0,66.03,56.03,66.03,66.03
-26.2,31.7,0,66.03,56.03,56.03,56.03
94.1,-76.9,0,66.03,0,66.03,66.03
-73.4,117.2,0,66.03,56.03,56.03,56.03
13.7,-53.5,0,66.03,56.03,66.03,66.03
100,-121.4,0,66.03,0,66.03,66.03
113.4,-111.8,0,66.03,0,66.03,66.03
-66.4,115.4,0,0,56.03,56.03,56.03
-72.2,87.2,0,0,56.03,56.03,56.03
40.7,-143.9,0.76,66.03,56.03,66.03,66.79
100.4,-84.3,0,66.03,56.03,66.03,66.03
-59.4,123.4,0,0,55.06,55.06,55.06
-135.3,147.3,0.94,0,55.06,54.12,55.06
-3.2,-40.6,0,65.06,55.06,55.06,55.06
136.6,-192.8,1.04,65.06,0,65.06,66.1
94.2,-28.1,0,65.15,55.15,65.15,65.15
15.1,-35.3,0,65.15,55.15,65.15,65.15
122.7,-137.8,0,65.15,0,65.15,65.15
90.2,-84.9,0,65.15,55.15,65.15,65.15
94.8,-60.8,0,65.86,55.86,65.86,65.86
57.9,-77,0,65.86,55.86,65.86,65.86
136.7,-178.5,0.89,65.86,0,65.86,66.75
129.5,-132.1,0,65.86,0,65.86,65.86
141.2,-239.2,1.2,65.92,0,65.92,67.12
141.7,-269.1,1.79,65.92,0,65.92,67.71
250,-263.2,2.21,171.2,55.92,171.2,173.41
