startprofiel,startprofiel+extra,LF  startprofiel+extra,aangepast profiel,LF aangepast profiel ,regelpunt,kwartieren boven limiet,verlies aan energie,390 of 360A,profiel 360/390A afhankelijk van LF,verlies aan energie,,startprofiel,startprofiel+extra,aangepast profiel,profiel 360/390A
87.2413043478,130.8619565217,0.4438244048,130.8619565217,0.4438244048,507,0,0,390,130.8619565217,0,0,,,,
118.6956521739,178.0434782609,0.4484514509,178.0434782609,0.4484514509,507,0,0,390,178.0434782609,0,0,,,,
131.1586956522,196.7380434783,0.4534970238,196.7380434783,0.4534970238,507,0,0,390,196.7380434783,0,0,,,,
124.0369565217,186.0554347826,0.4572637649,186.0554347826,0.4572637649,507,0,0,390,186.0554347826,0,0,,,,
142.4347826087,213.652173913,0.4613095238,213.652173913,0.4613095238,507,0,0,390,213.652173913,0,0,,,,
134.7195652174,202.0793478261,0.465750558,202.0793478261,0.465750558,507,0,0,390,202.0793478261,0,0,,,,
70.6239130435,105.9358695652,0.4669596354,105.9358695652,0.4669596354,507,0,0,390,105.9358695652,0,0,,,,
71.2173913043,106.8260869565,0.4666341146,106.8260869565,0.4666341146,507,0,0,390,106.8260869565,0,0,,,,
87.8347826087,131.752173913,0.4665876116,131.752173913,0.4665876116,507,0,0,390,131.752173913,0,0,,,,
94.9565217391,142.4347826087,0.4665643601,142.4347826087,0.4665643601,507,0,0,390,142.4347826087,0,0,,,,
81.3065217391,121.9597826087,0.465843564,121.9597826087,0.465843564,507,0,0,390,121.9597826087,0,0,,,,
70.0304347826,105.0456521739,0.4658203125,105.0456521739,0.4658203125,507,0,0,390,105.0456521739,0,0,,,,
90.2086956522,135.3130434783,0.4672386533,135.3130434783,0.4672386533,507,0,0,390,135.3130434783,0,0,,,,
82.4934782609,123.7402173913,0.4681687128,123.7402173913,0.4681687128,507,0,0,390,123.7402173913,0,0,,,,
78.9326086957,118.3989130435,0.4693080357,118.3989130435,0.4693080357,507,0,0,390,118.3989130435,0,0,,,,
78.9326086957,118.3989130435,0.469749814,118.3989130435,0.469749814,507,0,0,390,118.3989130435,0,0,,,,
109.2,163.8,0.4714704241,163.8,0.4714704241,507,0,0,390,163.8,0,0,,,,
152.5239130435,228.7858695652,0.4742373512,228.7858695652,0.4742373512,507,0,0,390,228.7858695652,0,0,,,,
132.9391304348,199.4086956522,0.4763067336,199.4086956522,0.4763067336,507,0,0,390,199.4086956522,0,0,,,,
169.7347826087,254.602173913,0.4796084449,254.602173913,0.4796084449,507,0,0,390,254.602173913,0,0,,,,
203.5630434783,305.3445652174,0.4833984375,305.3445652174,0.4833984375,507,0,0,390,305.3445652174,0,0,,,,
190.5065217391,285.7597826087,0.4877697173,285.7597826087,0.4877697173,507,0,0,390,285.7597826087,0,0,,,,
138.2804347826,207.4206521739,0.4903041295,207.4206521739,0.4903041295,507,0,0,390,207.4206521739,0,0,,,,
109.7934782609,164.6902173913,0.4918852307,164.6902173913,0.4918852307,507,0,0,390,164.6902173913,0,0,,,,
105.6391304348,158.4586956522,0.4930013021,158.4586956522,0.4930013021,507,0,0,390,158.4586956522,0,0,,,,
95.55,143.325,0.4928152902,143.325,0.4928152902,507,0,0,390,143.325,0,0,,,,
80.1195652174,120.1793478261,0.492234003,120.1793478261,0.492234003,507,0,0,390,120.1793478261,0,0,,,,
100.297826087,150.4467391304,0.4928385417,150.4467391304,0.4928385417,507,0,0,390,150.4467391304,0,0,,,,
87.8347826087,131.752173913,0.4910016741,131.752173913,0.4910016741,507,0,0,390,131.752173913,0,0,,,,
92.5826086957,138.8739130435,0.4887695313,138.8739130435,0.4887695313,507,0,0,390,138.8739130435,0,0,,,,
82.4934782609,123.7402173913,0.4875604539,123.7402173913,0.4875604539,507,0,0,390,123.7402173913,0,0,,,,
69.4369565217,104.1554347826,0.4871419271,104.1554347826,0.4871419271,507,0,0,390,104.1554347826,0,0,,,,
89.6152173913,134.422826087,0.4867234003,134.422826087,0.4867234003,507,0,0,390,134.422826087,0,0,,,,
84.2739130435,126.4108695652,0.4862583705,126.4108695652,0.4862583705,507,0,0,390,126.4108695652,0,0,,,,
65.2826086957,97.9239130435,0.4866536458,97.9239130435,0.4866536458,507,0,0,390,97.9239130435,0,0,,,,
49.2586956522,73.8880434783,0.4870721726,73.8880434783,0.4870721726,507,0,0,390,73.8880434783,0,0,,,,
55.1934782609,82.7902173913,0.487374442,82.7902173913,0.487374442,507,0,0,390,82.7902173913,0,0,,,,
48.6652173913,72.997826087,0.4870954241,72.997826087,0.4870954241,507,0,0,390,72.997826087,0,0,,,,
62.3152173913,93.472826087,0.487234933,93.472826087,0.487234933,507,0,0,390,93.472826087,0,0,,,,
54.0065217391,81.0097826087,0.4863513765,81.0097826087,0.4863513765,507,0,0,390,81.0097826087,0,0,,,,
84.2739130435,126.4108695652,0.4868861607,126.4108695652,0.4868861607,507,0,0,390,126.4108695652,0,0,,,,
90.802173913,136.2032608696,0.4878627232,136.2032608696,0.4878627232,507,0,0,390,136.2032608696,0,0,,,,
65.2826086957,97.9239130435,0.4879557292,97.9239130435,0.4879557292,507,0,0,390,97.9239130435,0,0,,,,
56.3804347826,84.5706521739,0.4863513765,84.5706521739,0.4863513765,507,0,0,390,84.5706521739,0,0,,,,
55.7869565217,83.6804347826,0.4851422991,83.6804347826,0.4851422991,507,0,0,390,83.6804347826,0,0,,,,
87.8347826087,131.752173913,0.4860258557,131.752173913,0.4860258557,507,0,0,390,131.752173913,0,0,,,,
58.1608695652,87.2413043478,0.4859561012,87.2413043478,0.4859561012,507,0,0,390,87.2413043478,0,0,,,,
81.3065217391,121.9597826087,0.4860026042,121.9597826087,0.4860026042,507,0,0,390,121.9597826087,0,0,,,,
86.647826087,129.9717391304,0.4858863467,129.9717391304,0.4858863467,507,0,0,390,129.9717391304,0,0,,,,
67.6565217391,101.4847826087,0.4839332217,101.4847826087,0.4839332217,507,0,0,390,101.4847826087,0,0,,,,
94.9565217391,142.4347826087,0.4828636533,142.4347826087,0.4828636533,507,0,0,390,142.4347826087,0,0,,,,
152.5239130435,228.7858695652,0.4837239583,228.7858695652,0.4837239583,507,0,0,390,228.7858695652,0,0,,,,
124.6304347826,186.9456521739,0.4840494792,186.9456521739,0.4840494792,507,0,0,390,186.9456521739,0,0,,,,
62.3152173913,93.472826087,0.4812825521,93.472826087,0.4812825521,507,0,0,390,93.472826087,0,0,,,,
72.4043478261,108.6065217391,0.4790969122,108.6065217391,0.4790969122,507,0,0,390,108.6065217391,0,0,,,,
122.2565217391,183.3847826087,0.4778645833,183.3847826087,0.4778645833,507,0,0,390,183.3847826087,0,0,,,,
125.2239130435,187.8358695652,0.4776320685,187.8358695652,0.4776320685,507,0,0,390,187.8358695652,0,0,,,,
122.2565217391,183.3847826087,0.4775855655,183.3847826087,0.4775855655,507,0,0,390,183.3847826087,0,0,,,,
115.7282608696,173.5923913043,0.4779808408,173.5923913043,0.4779808408,507,0,0,390,173.5923913043,0,0,,,,
144.8086956522,217.2130434783,0.4796781994,217.2130434783,0.4796781994,507,0,0,390,217.2130434783,0,0,,,,
156.0847826087,234.127173913,0.4826776414,234.127173913,0.4826776414,507,0,0,390,234.127173913,0,0,,,,
117.5086956522,176.2630434783,0.4840727307,176.2630434783,0.4840727307,507,0,0,390,176.2630434783,0,0,,,,
110.9804347826,166.4706521739,0.4831194196,166.4706521739,0.4831194196,507,0,0,390,166.4706521739,0,0,,,,
108.0130434783,162.0195652174,0.4833519345,162.0195652174,0.4833519345,507,0,0,390,162.0195652174,0,0,,,,
74.7782608696,112.1673913043,0.4818405878,112.1673913043,0.4818405878,507,0,0,390,112.1673913043,0,0,,,,
63.502173913,95.2532608696,0.4796316964,95.2532608696,0.4796316964,507,0,0,390,95.2532608696,0,0,,,,
91.3956521739,137.0934782609,0.4780738467,137.0934782609,0.4780738467,507,0,0,390,137.0934782609,0,0,,,,
87.8347826087,131.752173913,0.4765392485,131.752173913,0.4765392485,507,0,0,390,131.752173913,0,0,,,,
78.3391304348,117.5086956522,0.473702567,117.5086956522,0.473702567,507,0,0,390,117.5086956522,0,0,,,,
60.5347826087,90.802173913,0.469796317,90.802173913,0.469796317,507,0,0,390,90.802173913,0,0,,,,
54.6,81.9,0.463890439,81.9,0.463890439,507,0,0,390,81.9,0,0,,,,
54.0065217391,81.0097826087,0.4596121652,81.0097826087,0.4596121652,507,0,0,390,81.0097826087,0,0,,,,
18.397826087,27.5967391304,0.4552408854,27.5967391304,0.4552408854,507,0,0,390,27.5967391304,0,0,,,,
20.1782608696,30.2673913043,0.4475213914,30.2673913043,0.4475213914,507,0,0,390,30.2673913043,0,0,,,,
21.3652173913,32.047826087,0.4399414063,32.047826087,0.4399414063,507,0,0,390,32.047826087,0,0,,,,
16.0239130435,24.0358695652,0.4348028274,24.0358695652,0.4348028274,507,0,0,390,24.0358695652,0,0,,,,
36.7956521739,55.1934782609,0.4321056548,55.1934782609,0.4321056548,507,0,0,390,55.1934782609,0,0,,,,
35.6086956522,53.4130434783,0.4278506324,53.4130434783,0.4278506324,507,0,0,390,53.4130434783,0,0,,,,
27.3,40.95,0.4229445685,40.95,0.4229445685,507,0,0,390,40.95,0,0,,,,
17.8043478261,26.7065217391,0.4161318824,26.7065217391,0.4161318824,507,0,0,390,26.7065217391,0,0,,,,
18.397826087,27.5967391304,0.4096447173,27.5967391304,0.4096447173,507,0,0,390,27.5967391304,0,0,,,,
21.3652173913,32.047826087,0.4015531994,32.047826087,0.4015531994,507,0,0,390,32.047826087,0,0,,,,
15.4304347826,23.1456521739,0.3935546875,23.1456521739,0.3935546875,507,0,0,390,23.1456521739,0,0,,,,
8.902173913,13.3532608696,0.3848353795,13.3532608696,0.3848353795,507,0,0,390,13.3532608696,0,0,,,,
3.5608695652,5.3413043478,0.3764648438,5.3413043478,0.3764648438,507,0,0,390,5.3413043478,0,0,,,,
4.747826087,7.1217391304,0.3664202009,7.1217391304,0.3664202009,507,0,0,390,7.1217391304,0,0,,,,
9.4956521739,14.2434782609,0.3570498512,14.2434782609,0.3570498512,507,0,0,390,14.2434782609,0,0,,,,
9.4956521739,14.2434782609,0.3736979167,14.2434782609,0.3736979167,507,0,0,390,14.2434782609,0,0,,,,
9.4956521739,14.2434782609,0.3637069311,14.2434782609,0.3637069311,507,0,0,390,14.2434782609,0,0,,,,
16.0239130435,24.0358695652,0.369047619,24.0358695652,0.369047619,507,0,0,390,24.0358695652,0,0,,,,
19.5847826087,29.377173913,0.3835227273,29.377173913,0.3835227273,507,0,0,390,29.377173913,0,0,,,,
18.397826087,27.5967391304,0.3744708111,27.5967391304,0.3744708111,507,0,0,390,27.5967391304,0,0,,,,
10.0891304348,15.1336956522,0.3657252674,15.1336956522,0.3657252674,507,0,0,390,15.1336956522,0,0,,,,
7.7152173913,11.572826087,0.3878158406,11.572826087,0.3878158406,507,0,0,390,11.572826087,0,0,,,,
11.8695652174,17.8043478261,0.3790694849,17.8043478261,0.3790694849,507,0,0,390,17.8043478261,0,0,,,,
7.7152173913,11.572826087,0.3729652575,11.572826087,0.3729652575,507,0,0,390,11.572826087,0,0,,,,
6.5282608696,9.7923913043,0.368835034,9.7923913043,0.368835034,507,0,0,390,9.7923913043,0,0,,,,
11.8695652174,17.8043478261,0.3633685617,17.8043478261,0.3633685617,507,0,0,390,17.8043478261,0,0,,,,
15.4304347826,23.1456521739,0.35744655,23.1456521739,0.35744655,507,0,0,390,23.1456521739,0,0,,,,
18.397826087,27.5967391304,0.3520408163,27.5967391304,0.3520408163,507,0,0,390,27.5967391304,0,0,,,,
26.1130434783,39.1695652174,0.3460884354,39.1695652174,0.3460884354,507,0,0,390,39.1695652174,0,0,,,,
21.3652173913,32.047826087,0.3402879009,32.047826087,0.3402879009,507,0,0,390,32.047826087,0,0,,,,
16.6173913043,24.9260869565,0.3375242954,24.9260869565,0.3375242954,507,0,0,390,24.9260869565,0,0,,,,
19.5847826087,29.377173913,0.3348821672,29.377173913,0.3348821672,507,0,0,390,29.377173913,0,0,,,,
11.8695652174,17.8043478261,0.330994898,17.8043478261,0.330994898,507,0,0,390,17.8043478261,0,0,,,,
10.0891304348,15.1336956522,0.3266520894,15.1336956522,0.3266520894,507,0,0,390,15.1336956522,0,0,,,,
9.4956521739,14.2434782609,0.3229774052,14.2434782609,0.3229774052,507,0,0,390,14.2434782609,0,0,,,,
13.0565217391,19.5847826087,0.3200619534,19.5847826087,0.3200619534,507,0,0,390,19.5847826087,0,0,,,,
10.6826086957,16.0239130435,0.3159924684,16.0239130435,0.3159924684,507,0,0,390,16.0239130435,0,0,,,,
12.4630434783,18.6945652174,0.3124088921,18.6945652174,0.3124088921,507,0,0,390,18.6945652174,0,0,,,,
12.4630434783,18.6945652174,0.3090075316,18.6945652174,0.3090075316,507,0,0,390,18.6945652174,0,0,,,,
13.65,20.475,0.3056669096,20.475,0.3056669096,507,0,0,390,20.475,0,0,,,,
11.2760869565,16.9141304348,0.3006559767,16.9141304348,0.3006559767,507,0,0,390,16.9141304348,0,0,,,,
8.902173913,13.3532608696,0.2933066084,13.3532608696,0.2933066084,507,0,0,390,13.3532608696,0,0,,,,
5.3413043478,8.0119565217,0.2867772109,8.0119565217,0.2867772109,507,0,0,390,8.0119565217,0,0,,,,
7.7152173913,11.572826087,0.2784863946,11.572826087,0.2784863946,507,0,0,390,11.572826087,0,0,,,,
15.4304347826,23.1456521739,0.2872858255,23.1456521739,0.2872858255,507,0,0,390,23.1456521739,0,0,,,,
19.5847826087,29.377173913,0.3392347909,29.377173913,0.3392347909,507,0,0,390,29.377173913,0,0,,,,
20.1782608696,30.2673913043,0.3313529785,30.2673913043,0.3313529785,507,0,0,390,30.2673913043,0,0,,,,
30.2673913043,45.4010869565,0.3260456274,45.4010869565,0.3260456274,507,0,0,390,45.4010869565,0,0,,,,
27.3,40.95,0.3208174905,40.95,0.3208174905,507,0,0,390,40.95,0,0,,,,
24.3326086957,36.4989130435,0.3160646388,36.4989130435,0.3160646388,507,0,0,390,36.4989130435,0,0,,,,
28.4869565217,42.7304347826,0.3126188213,42.7304347826,0.3126188213,507,0,0,390,42.7304347826,0,0,,,,
24.9260869565,37.3891304348,0.3075887199,37.3891304348,0.3075887199,507,0,0,390,37.3891304348,0,0,,,,
21.3652173913,32.047826087,0.303152725,32.047826087,0.303152725,507,0,0,390,32.047826087,0,0,,,,
19.5847826087,29.377173913,0.298281052,29.377173913,0.298281052,507,0,0,390,29.377173913,0,0,,,,
20.7717391304,31.1576086957,0.2941619138,31.1576086957,0.2941619138,507,0,0,390,31.1576086957,0,0,,,,
29.6739130435,44.5108695652,0.2915082383,44.5108695652,0.2915082383,507,0,0,390,44.5108695652,0,0,,,,
24.9260869565,37.3891304348,0.2871910646,37.3891304348,0.2871910646,507,0,0,390,37.3891304348,0,0,,,,
26.1130434783,39.1695652174,0.2833095691,39.1695652174,0.2833095691,507,0,0,390,39.1695652174,0,0,,,,
29.0804347826,43.6206521739,0.2808935361,43.6206521739,0.2808935361,507,0,0,390,43.6206521739,0,0,,,,
56.9739130435,85.4608695652,0.2814084284,85.4608695652,0.2814084284,507,0,0,390,85.4608695652,0,0,,,,
52.8195652174,79.2293478261,0.28125,79.2293478261,0.28125,507,0,0,390,79.2293478261,0,0,,,,
30.2673913043,45.4010869565,0.28002218,45.4010869565,0.28002218,507,0,0,390,45.4010869565,0,0,,,,
21.9586956522,32.9380434783,0.2773288973,32.9380434783,0.2773288973,507,0,0,390,32.9380434783,0,0,,,,
16.0239130435,24.0358695652,0.2747940431,24.0358695652,0.2747940431,507,0,0,390,24.0358695652,0,0,,,,
12.4630434783,18.6945652174,0.2700015843,18.6945652174,0.2700015843,507,0,0,390,18.6945652174,0,0,,,,
8.902173913,13.3532608696,0.2645358048,13.3532608696,0.2645358048,507,0,0,390,13.3532608696,0,0,,,,
5.9347826087,8.902173913,0.2605750951,8.902173913,0.2605750951,507,0,0,390,8.902173913,0,0,,,,
10.0891304348,15.1336956522,0.2574857414,15.1336956522,0.2574857414,507,0,0,390,15.1336956522,0,0,,,,
13.0565217391,19.5847826087,0.2546340304,19.5847826087,0.2546340304,507,0,0,390,19.5847826087,0,0,,,,
24.3326086957,36.4989130435,0.250396071,36.4989130435,0.250396071,507,0,0,390,36.4989130435,0,0,,,,
11.2760869565,16.9141304348,0.2472671103,16.9141304348,0.2472671103,507,0,0,390,16.9141304348,0,0,,,,
14.8369565217,22.2554347826,0.2428311153,22.2554347826,0.2428311153,507,0,0,390,22.2554347826,0,0,,,,
14.8369565217,22.2554347826,0.2380386565,22.2554347826,0.2380386565,507,0,0,390,22.2554347826,0,0,,,,
19.5847826087,29.377173913,0.2348304816,29.377173913,0.2348304816,507,0,0,390,29.377173913,0,0,,,,
20.1782608696,30.2673913043,0.2298399873,30.2673913043,0.2298399873,507,0,0,390,30.2673913043,0,0,,,,
13.65,20.475,0.2205719265,20.475,0.2205719265,507,0,0,390,20.475,0,0,,,,
17.2108695652,25.8163043478,0.2134030418,25.8163043478,0.2134030418,507,0,0,390,25.8163043478,0,0,,,,
12.4630434783,18.6945652174,0.2100760456,18.6945652174,0.2100760456,507,0,0,390,18.6945652174,0,0,,,,
11.8695652174,17.8043478261,0.2060361217,17.8043478261,0.2060361217,507,0,0,390,17.8043478261,0,0,,,,
9.4956521739,14.2434782609,0.1985107731,14.2434782609,0.1985107731,507,0,0,390,14.2434782609,0,0,,,,
11.8695652174,17.8043478261,0.1909458175,17.8043478261,0.1909458175,507,0,0,390,17.8043478261,0,0,,,,
13.0565217391,19.5847826087,0.1836581115,19.5847826087,0.1836581115,507,0,0,390,19.5847826087,0,0,,,,
20.7717391304,31.1576086957,0.1773209759,31.1576086957,0.1773209759,507,0,0,390,31.1576086957,0,0,,,,
14.8369565217,22.2554347826,0.1686470215,22.2554347826,0.1686470215,507,0,0,390,22.2554347826,0,0,,,,
14.8369565217,22.2554347826,0.211489899,22.2554347826,0.211489899,507,0,0,390,22.2554347826,0,0,,,,
17.2108695652,25.8163043478,0.2145164884,25.8163043478,0.2145164884,507,0,0,390,25.8163043478,0,0,,,,
15.4304347826,23.1456521739,0.2111950549,23.1456521739,0.2111950549,507,0,0,390,23.1456521739,0,0,,,,
21.9586956522,32.9380434783,0.2397862554,32.9380434783,0.2397862554,507,0,0,390,32.9380434783,0,0,,,,
21.3652173913,32.047826087,0.2336985931,32.047826087,0.2336985931,507,0,0,390,32.047826087,0,0,,,,
16.6173913043,24.9260869565,0.2283549784,24.9260869565,0.2283549784,507,0,0,390,24.9260869565,0,0,,,,
9.4956521739,14.2434782609,0.2278997748,14.2434782609,0.2278997748,507,0,0,390,14.2434782609,0,0,,,,
12.4630434783,18.6945652174,0.2455018939,18.6945652174,0.2455018939,507,0,0,390,18.6945652174,0,0,,,,
17.8043478261,26.7065217391,0.3072916667,26.7065217391,0.3072916667,507,0,0,390,26.7065217391,0,0,,,,
12.4630434783,18.6945652174,0.3177083333,18.6945652174,0.3177083333,507,0,0,390,18.6945652174,0,0,,,,
16.6173913043,24.9260869565,0.3107638889,24.9260869565,0.3107638889,507,0,0,390,24.9260869565,0,0,,,,
10.0891304348,15.1336956522,0.302734375,15.1336956522,0.302734375,507,0,0,390,15.1336956522,0,0,,,,
8.902173913,13.3532608696,0.3009982639,13.3532608696,0.3009982639,507,0,0,390,13.3532608696,0,0,,,,
10.0891304348,15.1336956522,0.2991536458,15.1336956522,0.2991536458,507,0,0,390,15.1336956522,0,0,,,,
13.65,20.475,0.2977430556,20.475,0.2977430556,507,0,0,390,20.475,0,0,,,,
20.7717391304,31.1576086957,0.2986111111,31.1576086957,0.2986111111,507,0,0,390,31.1576086957,0,0,,,,
22.552173913,33.8282608696,0.2960069444,33.8282608696,0.2960069444,507,0,0,390,33.8282608696,0,0,,,,
17.2108695652,25.8163043478,0.2926432292,25.8163043478,0.2926432292,507,0,0,390,25.8163043478,0,0,,,,
16.6173913043,24.9260869565,0.2906901042,24.9260869565,0.2906901042,507,0,0,390,24.9260869565,0,0,,,,
26.1130434783,39.1695652174,0.2922092014,39.1695652174,0.2922092014,507,0,0,390,39.1695652174,0,0,,,,
33.8282608696,50.7423913043,0.2950303819,50.7423913043,0.2950303819,507,0,0,390,50.7423913043,0,0,,,,
37.3891304348,56.0836956522,0.2979600694,56.0836956522,0.2979600694,507,0,0,390,56.0836956522,0,0,,,,
45.1043478261,67.6565217391,0.3033854167,67.6565217391,0.3033854167,507,0,0,390,67.6565217391,0,0,,,,
55.7869565217,83.6804347826,0.3119574653,83.6804347826,0.3119574653,507,0,0,390,83.6804347826,0,0,,,,
61.1282608696,91.6923913043,0.300566343,91.6923913043,0.300566343,507,0,0,390,91.6923913043,0,0,,,,
48.0717391304,72.1076086957,0.3079490291,72.1076086957,0.3079490291,507,0,0,390,72.1076086957,0,0,,,,
41.5434782609,62.3152173913,0.3134101942,62.3152173913,0.3134101942,507,0,0,390,62.3152173913,0,0,,,,
56.3804347826,84.5706521739,0.3213996764,84.5706521739,0.3213996764,507,0,0,390,84.5706521739,0,0,,,,
48.0717391304,72.1076086957,0.327973301,72.1076086957,0.327973301,507,0,0,390,72.1076086957,0,0,,,,
43.3239130435,64.9858695652,0.3326254045,64.9858695652,0.3326254045,507,0,0,390,64.9858695652,0,0,,,,
41.5434782609,62.3152173913,0.3363673139,62.3152173913,0.3363673139,507,0,0,390,62.3152173913,0,0,,,,
38.5760869565,57.8641304348,0.3398058252,57.8641304348,0.3398058252,507,0,0,390,57.8641304348,0,0,,,,
30.2673913043,45.4010869565,0.3432443366,45.4010869565,0.3432443366,507,0,0,390,45.4010869565,0,0,,,,
19.5847826087,29.377173913,0.3452669903,29.377173913,0.3452669903,507,0,0,390,29.377173913,0,0,,,,
23.7391304348,35.6086956522,0.347289644,35.6086956522,0.347289644,507,0,0,390,35.6086956522,0,0,,,,
43.3239130435,64.9858695652,0.3533576052,64.9858695652,0.3533576052,507,0,0,390,64.9858695652,0,0,,,,
47.4782608696,71.2173913043,0.3603357605,71.2173913043,0.3603357605,507,0,0,390,71.2173913043,0,0,,,,
52.2260869565,78.3391304348,0.3672127832,78.3391304348,0.3672127832,507,0,0,390,78.3391304348,0,0,,,,
34.4217391304,51.6326086957,0.3704490291,51.6326086957,0.3704490291,507,0,0,390,51.6326086957,0,0,,,,
37.9826086957,56.9739130435,0.3737864078,56.9739130435,0.3737864078,507,0,0,390,56.9739130435,0,0,,,,
21.3652173913,32.047826087,0.3729773463,32.047826087,0.3729773463,507,0,0,390,32.047826087,0,0,,,,
26.1130434783,39.1695652174,0.3737864078,39.1695652174,0.3737864078,507,0,0,390,39.1695652174,0,0,,,,
26.7065217391,40.0597826087,0.3755056634,40.0597826087,0.3755056634,507,0,0,390,40.0597826087,0,0,,,,
32.047826087,48.0717391304,0.3776294498,48.0717391304,0.3776294498,507,0,0,390,48.0717391304,0,0,,,,
29.0804347826,43.6206521739,0.3805622977,43.6206521739,0.3805622977,507,0,0,390,43.6206521739,0,0,,,,
24.3326086957,36.4989130435,0.3829894822,36.4989130435,0.3829894822,507,0,0,390,36.4989130435,0,0,,,,
22.552173913,33.8282608696,0.3852144013,33.8282608696,0.3852144013,507,0,0,390,33.8282608696,0,0,,,,
26.1130434783,39.1695652174,0.3874393204,39.1695652174,0.3874393204,507,0,0,390,39.1695652174,0,0,,,,
40.3565217391,60.5347826087,0.3924959547,60.5347826087,0.3924959547,507,0,0,390,60.5347826087,0,0,,,,
25.5195652174,38.2793478261,0.3947208738,38.2793478261,0.3947208738,507,0,0,390,38.2793478261,0,0,,,,
18.397826087,27.5967391304,0.3957322006,27.5967391304,0.3957322006,507,0,0,390,27.5967391304,0,0,,,,
20.7717391304,31.1576086957,0.3969457929,31.1576086957,0.3969457929,507,0,0,390,31.1576086957,0,0,,,,
16.0239130435,24.0358695652,0.3977548544,24.0358695652,0.3977548544,507,0,0,390,24.0358695652,0,0,,,,
13.0565217391,19.5847826087,0.3984627832,19.5847826087,0.3984627832,507,0,0,390,19.5847826087,0,0,,,,
14.8369565217,22.2554347826,0.4000809061,22.2554347826,0.4000809061,507,0,0,390,22.2554347826,0,0,,,,
23.1456521739,34.7184782609,0.402710356,34.7184782609,0.402710356,507,0,0,390,34.7184782609,0,0,,,,
20.1782608696,30.2673913043,0.4035194175,30.2673913043,0.4035194175,507,0,0,390,30.2673913043,0,0,,,,
11.8695652174,17.8043478261,0.4022046926,17.8043478261,0.4022046926,507,0,0,390,17.8043478261,0,0,,,,
15.4304347826,23.1456521739,0.4013956311,23.1456521739,0.4013956311,507,0,0,390,23.1456521739,0,0,,,,
21.9586956522,32.9380434783,0.3999797735,32.9380434783,0.3999797735,507,0,0,390,32.9380434783,0,0,,,,
24.3326086957,36.4989130435,0.39947411,36.4989130435,0.39947411,507,0,0,390,36.4989130435,0,0,,,,
24.9260869565,37.3891304348,0.3995752427,37.3891304348,0.3995752427,507,0,0,390,37.3891304348,0,0,,,,
16.6173913043,24.9260869565,0.397552589,24.9260869565,0.397552589,507,0,0,390,24.9260869565,0,0,,,,
12.4630434783,18.6945652174,0.3954288026,18.6945652174,0.3954288026,507,0,0,390,18.6945652174,0,0,,,,
8.3086956522,12.4630434783,0.3932038835,12.4630434783,0.3932038835,507,0,0,390,12.4630434783,0,0,,,,
10.6826086957,16.0239130435,0.3916868932,16.0239130435,0.3916868932,507,0,0,390,16.0239130435,0,0,,,,
13.0565217391,19.5847826087,0.3903721683,19.5847826087,0.3903721683,507,0,0,390,19.5847826087,0,0,,,,
11.2760869565,16.9141304348,0.387237055,16.9141304348,0.387237055,507,0,0,390,16.9141304348,0,0,,,,
10.6826086957,16.0239130435,0.3848098706,16.0239130435,0.3848098706,507,0,0,390,16.0239130435,0,0,,,,
14.8369565217,22.2554347826,0.3828883495,22.2554347826,0.3828883495,507,0,0,390,22.2554347826,0,0,,,,
13.0565217391,19.5847826087,0.380157767,19.5847826087,0.380157767,507,0,0,390,19.5847826087,0,0,,,,
8.3086956522,12.4630434783,0.3718648867,12.4630434783,0.3718648867,507,0,0,390,12.4630434783,0,0,,,,
10.6826086957,16.0239130435,0.364684466,16.0239130435,0.364684466,507,0,0,390,16.0239130435,0,0,,,,
11.2760869565,16.9141304348,0.3614482201,16.9141304348,0.3614482201,507,0,0,390,16.9141304348,0,0,,,,
13.65,20.475,0.3600323625,20.475,0.3600323625,507,0,0,390,20.475,0,0,,,,
5.3413043478,8.0119565217,0.3582119741,8.0119565217,0.3582119741,507,0,0,390,8.0119565217,0,0,,,,
0.5934782609,0.8902173913,0.3561893204,0.8902173913,0.3561893204,507,0,0,390,0.8902173913,0,0,,,,
1.1869565217,1.7804347826,0.3548745955,1.7804347826,0.3548745955,507,0,0,390,1.7804347826,0,0,,,,
2.3739130435,3.5608695652,0.3542677994,3.5608695652,0.3542677994,507,0,0,390,3.5608695652,0,0,,,,
3.5608695652,5.3413043478,0.3531553398,5.3413043478,0.3531553398,507,0,0,390,5.3413043478,0,0,,,,
3.5608695652,5.3413043478,0.3515372168,5.3413043478,0.3515372168,507,0,0,390,5.3413043478,0,0,,,,
1.7804347826,2.6706521739,0.3476941748,2.6706521739,0.3476941748,507,0,0,390,2.6706521739,0,0,,,,
1.1869565217,1.7804347826,0.3459749191,1.7804347826,0.3459749191,507,0,0,390,1.7804347826,0,0,,,,
13.65,20.475,0.3457726537,20.475,0.3457726537,507,0,0,390,20.475,0,0,,,,
14.2434782609,21.3652173913,0.345671521,21.3652173913,0.345671521,507,0,0,390,21.3652173913,0,0,,,,
13.0565217391,19.5847826087,0.3445590615,19.5847826087,0.3445590615,507,0,0,390,19.5847826087,0,0,,,,
13.0565217391,19.5847826087,0.3433454693,19.5847826087,0.3433454693,507,0,0,390,19.5847826087,0,0,,,,
